Id,Sales
11794,1766.3071
11795,2088.281
11796,1766.3071
11797,2088.281
11798,1766.3071
11799,2088.281
11800,2088.281
11801,1766.3071
11802,1766.3071
11803,2088.281
11804,1766.3071
11805,2088.281
11806,2088.281
11807,1766.3071
11808,1766.3071
11809,1766.3071
11810,2088.281
11811,1766.3071
11812,1766.3071
11813,2088.281
11814,1766.3071
11815,2088.281
11816,1766.3071
11817,2088.281
11818,1766.3071
11819,2088.281
11820,1766.3071
11821,2088.281
11822,2088.281
11823,1766.3071
11824,2088.281
11825,2088.281
11826,2088.281
11827,1766.3071
11828,2088.281
11829,1766.3071
11830,2088.281
11831,2088.281
11832,1766.3071
11833,1766.3071
11834,2088.281
11835,1766.3071
11836,2088.281
11837,1766.3071
11838,1766.3071
11839,2088.281
11840,2088.281
11841,1766.3071
11842,1766.3071
11843,2088.281
11844,1766.3071
11845,1766.3071
11846,1766.3071
11847,1766.3071
11848,1766.3071
11849,1766.3071
11850,2088.281
11851,1766.3071
11852,1766.3071
11853,1766.3071
11854,2088.281
11855,1766.3071
11856,1766.3071
11857,2088.281
11858,2088.281
11859,1766.3071
11860,1766.3071
11861,1766.3071
11862,2088.281
11863,2088.281
11864,2088.281
11865,2088.281
11866,1766.3071
11867,2088.281
11868,1766.3071
11869,1766.3071
11870,1766.3071
11871,2088.281
11872,1766.3071
11873,1766.3071
11874,2088.281
11875,2088.281
11876,1766.3071
11877,1766.3071
11878,2088.281
11879,2088.281
11880,1766.3071
11881,2088.281
11882,1766.3071
11883,1766.3071
11884,2088.281
11885,1766.3071
11886,1766.3071
11887,1766.3071
11888,2088.281
11889,1766.3071
11890,1766.3071
11891,2088.281
11892,1766.3071
11893,1766.3071
11894,1766.3071
11895,2088.281
11896,2088.281
11897,2088.281
11898,1766.3071
11899,2088.281
11900,1766.3071
11901,1766.3071
11902,1766.3071
11903,2088.281
11904,1766.3071
11905,1766.3071
11906,2088.281
11907,1766.3071
11908,1766.3071
11909,2088.281
11910,1766.3071
11911,2088.281
11912,2088.281
11913,1766.3071
11914,1766.3071
11915,2088.281
11916,1766.3071
11917,2088.281
11918,1766.3071
11919,1766.3071
11920,1766.3071
11921,1766.3071
11922,2088.281
11923,1766.3071
11924,1766.3071
11925,2088.281
11926,1766.3071
11927,2088.281
11928,1766.3071
11929,1766.3071
11930,1766.3071
11931,2088.281
11932,2088.281
11933,2088.281
11934,1766.3071
11935,1766.3071
11936,1766.3071
11937,2088.281
11938,1766.3071
11939,1766.3071
11940,1766.3071
11941,1766.3071
11942,2088.281
11943,2088.281
11944,1766.3071
11945,1766.3071
11946,2088.281
11947,1766.3071
11948,2088.281
11949,2088.281
11950,1766.3071
11951,1766.3071
11952,1766.3071
11953,1766.3071
11954,1766.3071
11955,1766.3071
11956,2088.281
11957,2088.281
11958,2088.281
11959,2088.281
11960,2088.281
11961,2088.281
11962,1766.3071
11963,1766.3071
11964,1766.3071
11965,1766.3071
11966,2088.281
11967,2088.281
11968,1766.3071
11969,2088.281
11970,1766.3071
11971,1766.3071
11972,1766.3071
11973,2088.281
11974,2088.281
11975,2088.281
11976,1766.3071
11977,1766.3071
11978,2088.281
11979,2088.281
11980,1766.3071
11981,1766.3071
11982,1766.3071
11983,1766.3071
11984,2088.281
11985,1043.4542
11986,1583.6967
11987,1810.1777
11988,1649.5273
11989,1806.0286
11990,1654.3037
11991,1175.8993
11992,1581.8214
11993,2335.7783
11994,1323.2495
11995,1777.2352
11996,2023.4025
11997,1667.0547
11998,1790.0703
11999,1955.0897
12000,1507.6371
12001,2023.0541
12002,1688.0487
12003,852.8409
12004,1477.352
12005,2109.0237
12006,571.3277
12007,1576.9915
12008,1114.4286
12009,1423.5071
12010,2918.061
12011,1794.3545
12012,1928.2314
12013,907.7084
12014,341.17783
12015,2147.7788
12016,1813.8962
12017,1827.6544
12018,2008.7028
12019,1333.4583
12020,1226.1279
12021,1178.3873
12022,2088.79
12023,1134.3909
12024,2114.6602
12025,2114.6602
12026,1811.3174
12027,2114.6602
12028,2114.6602
12029,2114.6602
12030,1811.3174
12031,1811.3174
12032,1811.3174
12033,2114.6602
12034,2114.6602
12035,1811.3174
12036,2114.6602
12037,1811.3174
12038,1811.3174
12039,2114.6602
12040,1811.3174
12041,1811.3174
12042,1811.3174
12043,2114.6602
12044,2114.6602
12045,2114.6602
12046,2114.6602
12047,2114.6602
12048,1811.3174
12049,1811.3174
12050,1811.3174
12051,1811.3174
12052,2114.6602
12053,1811.3174
12054,2114.6602
12055,1811.3174
12056,1811.3174
12057,1811.3174
12058,1811.3174
12059,2114.6602
12060,2114.6602
12061,1811.3174
12062,1811.3174
12063,2114.6602
12064,1811.3174
12065,2114.6602
12066,1811.3174
12067,1811.3174
12068,2114.6602
12069,1811.3174
12070,2114.6602
12071,2114.6602
12072,1811.3174
12073,1811.3174
12074,1811.3174
12075,2114.6602
12076,1811.3174
12077,1811.3174
12078,1811.3174
12079,2114.6602
12080,2114.6602
12081,2114.6602
12082,2114.6602
12083,1811.3174
12084,2114.6602
12085,2114.6602
12086,2114.6602
12087,2114.6602
12088,2114.6602
12089,2114.6602
12090,2114.6602
12091,1811.3174
12092,2114.6602
12093,2114.6602
12094,2114.6602
12095,1811.3174
12096,1811.3174
12097,2114.6602
12098,1811.3174
12099,1811.3174
12100,1811.3174
12101,2114.6602
12102,2114.6602
12103,1811.3174
12104,2114.6602
12105,2114.6602
12106,2114.6602
12107,1811.3174
12108,2114.6602
12109,2114.6602
12110,2114.6602
12111,1811.3174
12112,2114.6602
12113,1811.3174
12114,1811.3174
12115,1811.3174
12116,2114.6602
12117,2114.6602
12118,1811.3174
12119,1811.3174
12120,1811.3174
12121,1811.3174
12122,2114.6602
12123,2114.6602
12124,2114.6602
12125,1811.3174
12126,2114.6602
12127,1811.3174
12128,2114.6602
12129,2114.6602
12130,2114.6602
12131,2114.6602
12132,2114.6602
12133,2114.6602
12134,2114.6602
12135,1811.3174
12136,1811.3174
12137,2114.6602
12138,1811.3174
12139,1811.3174
12140,2114.6602
12141,2114.6602
12142,1811.3174
12143,1811.3174
12144,1811.3174
12145,2114.6602
12146,1811.3174
12147,1811.3174
12148,1811.3174
12149,2114.6602
12150,1811.3174
12151,1811.3174
12152,2114.6602
12153,1811.3174
12154,1811.3174
12155,1811.3174
12156,2114.6602
12157,2114.6602
12158,1811.3174
12159,1811.3174
12160,2114.6602
12161,1811.3174
12162,2114.6602
12163,2114.6602
12164,1811.3174
12165,2114.6602
12166,1811.3174
12167,1811.3174
12168,1811.3174
12169,2114.6602
12170,2114.6602
12171,1811.3174
12172,2114.6602
12173,1811.3174
12174,2114.6602
12175,1811.3174
12176,1811.3174
12177,2114.6602
12178,1811.3174
12179,1811.3174
12180,1811.3174
12181,2114.6602
12182,1811.3174
12183,1811.3174
12184,2114.6602
12185,2114.6602
12186,1811.3174
12187,2114.6602
12188,2114.6602
12189,1811.3174
12190,1811.3174
12191,1811.3174
12192,2114.6602
12193,1811.3174
12194,2114.6602
12195,2114.6602
12196,2114.6602
12197,1811.3174
12198,2114.6602
12199,2114.6602
12200,1811.3174
12201,2114.6602
12202,2114.6602
12203,2114.6602
12204,2114.6602
12205,2114.6602
12206,2114.6602
12207,1811.3174
12208,2114.6602
12209,2114.6602
12210,2114.6602
12211,2114.6602
12212,2114.6602
12213,1811.3174
12214,2114.6602
12215,1811.3174
12216,2114.6602
12217,1811.3174
12218,1811.3174
12219,2114.6602
12220,2114.6602
12221,1811.3174
12222,1811.3174
12223,1811.3174
12224,2114.6602
12225,2114.6602
12226,1811.3174
12227,1811.3174
12228,1811.3174
12229,2114.6602
12230,1811.3174
12231,1811.3174
12232,2114.6602
12233,1811.3174
12234,2114.6602
12235,1811.3174
12236,1811.3174
12237,1811.3174
12238,2114.6602
12239,1811.3174
12240,1811.3174
12241,1811.3174
12242,2114.6602
12243,2114.6602
12244,2114.6602
12245,2114.6602
12246,1811.3174
12247,1811.3174
12248,2114.6602
12249,1811.3174
12250,1811.3174
12251,2114.6602
12252,1811.3174
12253,2114.6602
12254,2114.6602
12255,2114.6602
12256,1811.3174
12257,1811.3174
12258,2114.6602
12259,1811.3174
12260,1811.3174
12261,2114.6602
12262,1811.3174
12263,2114.6602
12264,2114.6602
12265,2114.6602
12266,2114.6602
12267,1811.3174
12268,2114.6602
12269,2114.6602
12270,1811.3174
12271,2114.6602
12272,1811.3174
12273,2114.6602
12274,1811.3174
12275,1811.3174
12276,1811.3174
12277,1811.3174
12278,2114.6602
12279,2114.6602
12280,1811.3174
12281,1811.3174
12282,1811.3174
12283,1811.3174
12284,1811.3174
12285,1811.3174
12286,1811.3174
12287,2114.6602
12288,1811.3174
12289,1811.3174
12290,1811.3174
12291,2114.6602
12292,1811.3174
12293,2114.6602
12294,1811.3174
12295,2114.6602
12296,2114.6602
12297,2114.6602
12298,2114.6602
12299,1811.3174
12300,2114.6602
12301,2114.6602
12302,2114.6602
12303,2114.6602
12304,2114.6602
12305,1811.3174
12306,1811.3174
12307,1811.3174
12308,2114.6602
12309,1811.3174
12310,1811.3174
12311,1811.3174
12312,1811.3174
12313,1811.3174
12314,2114.6602
12315,2114.6602
12316,2114.6602
12317,2114.6602
12318,1811.3174
12319,1811.3174
12320,1811.3174
12321,2114.6602
12322,1811.3174
12323,2114.6602
12324,1811.3174
12325,2114.6602
12326,1811.3174
12327,1811.3174
12328,1811.3174
12329,1811.3174
12330,2114.6602
12331,2114.6602
12332,2114.6602
12333,1811.3174
12334,1811.3174
12335,2114.6602
12336,1811.3174
12337,2114.6602
12338,2114.6602
12339,1811.3174
12340,2114.6602
12341,1811.3174
12342,2114.6602
12343,1811.3174
12344,1811.3174
12345,1811.3174
12346,1811.3174
12347,2114.6602
12348,1811.3174
12349,1811.3174
12350,1811.3174
12351,2114.6602
12352,2114.6602
12353,1811.3174
12354,2114.6602
12355,1811.3174
12356,1811.3174
12357,1811.3174
12358,2114.6602
12359,2114.6602
12360,2114.6602
12361,1811.3174
12362,2114.6602
12363,2114.6602
12364,2114.6602
12365,2114.6602
12366,2114.6602
12367,2114.6602
12368,2114.6602
12369,1811.3174
12370,2114.6602
12371,1811.3174
12372,1811.3174
12373,1811.3174
12374,2114.6602
12375,1811.3174
12376,1811.3174
12377,2114.6602
12378,2114.6602
12379,1811.3174
12380,1811.3174
12381,2114.6602
12382,2114.6602
12383,1811.3174
12384,1811.3174
12385,2114.6602
12386,2114.6602
12387,1811.3174
12388,1811.3174
12389,1811.3174
12390,1811.3174
12391,1811.3174
12392,1811.3174
12393,1811.3174
12394,2114.6602
12395,2114.6602
12396,1811.3174
12397,1811.3174
12398,2114.6602
12399,1811.3174
12400,2114.6602
12401,2114.6602
12402,1811.3174
12403,2114.6602
12404,2114.6602
12405,1811.3174
12406,2114.6602
12407,2114.6602
12408,1811.3174
12409,2114.6602
12410,1811.3174
12411,2114.6602
12412,2114.6602
12413,1811.3174
12414,2114.6602
12415,1811.3174
12416,1811.3174
12417,1811.3174
12418,1811.3174
12419,1811.3174
12420,1811.3174
12421,1811.3174
12422,1811.3174
12423,1811.3174
12424,2114.6602
12425,1811.3174
12426,2114.6602
12427,1811.3174
12428,2114.6602
12429,2114.6602
12430,2114.6602
12431,1811.3174
12432,1811.3174
12433,1811.3174
12434,1811.3174
12435,2114.6602
12436,2114.6602
12437,2114.6602
12438,1811.3174
12439,1811.3174
12440,2114.6602
12441,1811.3174
12442,2114.6602
12443,2114.6602
12444,2114.6602
12445,1811.3174
12446,1811.3174
12447,2114.6602
12448,2114.6602
12449,1811.3174
12450,2114.6602
12451,2114.6602
12452,2114.6602
12453,2114.6602
12454,2114.6602
12455,1811.3174
12456,2114.6602
12457,2114.6602
12458,2114.6602
12459,1811.3174
12460,2114.6602
12461,2114.6602
12462,2114.6602
12463,1811.3174
12464,1811.3174
12465,1811.3174
12466,1811.3174
12467,1811.3174
12468,2114.6602
12469,1811.3174
12470,2114.6602
12471,1811.3174
12472,1811.3174
12473,2114.6602
12474,2114.6602
12475,2114.6602
12476,2114.6602
12477,1811.3174
12478,1811.3174
12479,1811.3174
12480,1811.3174
12481,1811.3174
12482,2114.6602
12483,2114.6602
12484,2114.6602
12485,1811.3174
12486,2114.6602
12487,1811.3174
12488,1811.3174
12489,1811.3174
12490,2114.6602
12491,1811.3174
12492,1811.3174
12493,2114.6602
12494,2114.6602
12495,2114.6602
12496,1811.3174
12497,2114.6602
12498,2114.6602
12499,2114.6602
12500,1811.3174
12501,2114.6602
12502,2114.6602
12503,2114.6602
12504,2114.6602
12505,1811.3174
12506,1811.3174
12507,2114.6602
12508,2114.6602
12509,1811.3174
12510,1811.3174
12511,2114.6602
12512,2114.6602
12513,1811.3174
12514,1811.3174
12515,2114.6602
12516,1811.3174
12517,1811.3174
12518,1811.3174
12519,2114.6602
12520,2114.6602
12521,1811.3174
12522,1811.3174
12523,1811.3174
12524,2114.6602
12525,2114.6602
12526,2114.6602
12527,2114.6602
12528,1811.3174
12529,1811.3174
12530,2114.6602
12531,1811.3174
12532,2114.6602
12533,2114.6602
12534,2114.6602
12535,1811.3174
12536,2114.6602
12537,2114.6602
12538,1811.3174
12539,2114.6602
12540,2114.6602
12541,1811.3174
12542,1811.3174
12543,1811.3174
12544,2114.6602
12545,1811.3174
12546,1811.3174
12547,2114.6602
12548,2114.6602
12549,1811.3174
12550,1811.3174
12551,1811.3174
12552,1811.3174
12553,1811.3174
12554,2114.6602
12555,1811.3174
12556,1811.3174
12557,2114.6602
12558,2114.6602
12559,1811.3174
12560,1811.3174
12561,2114.6602
12562,2114.6602
12563,1811.3174
12564,2114.6602
12565,2114.6602
12566,1811.3174
12567,1811.3174
12568,1811.3174
12569,1811.3174
12570,2114.6602
12571,2114.6602
12572,1811.3174
12573,2114.6602
12574,1811.3174
12575,2114.6602
12576,2114.6602
12577,2114.6602
12578,1811.3174
12579,1811.3174
12580,1811.3174
12581,1811.3174
12582,2114.6602
12583,1811.3174
12584,2114.6602
12585,1811.3174
12586,2114.6602
12587,1811.3174
12588,2114.6602
12589,2114.6602
12590,2114.6602
12591,1811.3174
12592,1811.3174
12593,2114.6602
12594,2114.6602
12595,1811.3174
12596,1811.3174
12597,1811.3174
12598,1811.3174
12599,1811.3174
12600,2114.6602
12601,1811.3174
12602,2114.6602
12603,1811.3174
12604,1811.3174
12605,2114.6602
12606,2114.6602
12607,2114.6602
12608,2114.6602
12609,2114.6602
12610,1811.3174
12611,2114.6602
12612,1811.3174
12613,2114.6602
12614,2114.6602
12615,1811.3174
12616,2114.6602
12617,1811.3174
12618,2114.6602
12619,1811.3174
12620,1811.3174
12621,1811.3174
12622,2114.6602
12623,1811.3174
12624,2114.6602
12625,1811.3174
12626,2114.6602
12627,2114.6602
12628,1811.3174
12629,2114.6602
12630,1811.3174
12631,2114.6602
12632,1811.3174
12633,1811.3174
12634,1811.3174
12635,1811.3174
12636,2114.6602
12637,1811.3174
12638,1811.3174
12639,2114.6602
12640,2114.6602
12641,2114.6602
12642,2114.6602
12643,1811.3174
12644,2114.6602
12645,2114.6602
12646,2114.6602
12647,1811.3174
12648,2114.6602
12649,1811.3174
12650,1811.3174
12651,2114.6602
12652,1811.3174
12653,2114.6602
12654,1811.3174
12655,2114.6602
12656,2114.6602
12657,1811.3174
12658,1811.3174
12659,2114.6602
12660,1811.3174
12661,2114.6602
12662,2114.6602
12663,1811.3174
12664,1811.3174
12665,1811.3174
12666,2114.6602
12667,1811.3174
12668,1811.3174
12669,2114.6602
12670,1811.3174
12671,2114.6602
12672,1811.3174
12673,2114.6602
12674,1811.3174
12675,2114.6602
12676,1811.3174
12677,2114.6602
12678,2114.6602
12679,1811.3174
12680,2114.6602
12681,2114.6602
12682,2114.6602
12683,1811.3174
12684,2114.6602
12685,1811.3174
12686,2114.6602
12687,2114.6602
12688,1811.3174
12689,1811.3174
12690,2114.6602
12691,1811.3174
12692,2114.6602
12693,1811.3174
12694,1811.3174
12695,2114.6602
12696,2114.6602
12697,1811.3174
12698,1811.3174
12699,2114.6602
12700,1811.3174
12701,1811.3174
12702,1811.3174
12703,1811.3174
12704,1811.3174
12705,1811.3174
12706,2114.6602
12707,1811.3174
12708,1811.3174
12709,1811.3174
12710,2114.6602
12711,1811.3174
12712,1811.3174
12713,2114.6602
12714,2114.6602
12715,1811.3174
12716,1811.3174
12717,1811.3174
12718,2114.6602
12719,2114.6602
12720,2114.6602
12721,2114.6602
12722,1811.3174
12723,2114.6602
12724,1811.3174
12725,1811.3174
12726,1811.3174
12727,2114.6602
12728,1811.3174
12729,1811.3174
12730,2114.6602
12731,2114.6602
12732,1811.3174
12733,1811.3174
12734,2114.6602
12735,2114.6602
12736,1811.3174
12737,2114.6602
12738,1811.3174
12739,1811.3174
12740,2114.6602
12741,1811.3174
12742,1811.3174
12743,1811.3174
12744,2114.6602
12745,1811.3174
12746,1811.3174
12747,2114.6602
12748,1811.3174
12749,1811.3174
12750,1811.3174
12751,2114.6602
12752,2114.6602
12753,2114.6602
12754,1811.3174
12755,2114.6602
12756,1811.3174
12757,1811.3174
12758,1811.3174
12759,2114.6602
12760,1811.3174
12761,1811.3174
12762,2114.6602
12763,1811.3174
12764,1811.3174
12765,2114.6602
12766,1811.3174
12767,2114.6602
12768,2114.6602
12769,1811.3174
12770,1811.3174
12771,2114.6602
12772,1811.3174
12773,2114.6602
12774,1811.3174
12775,1811.3174
12776,1811.3174
12777,1811.3174
12778,2114.6602
12779,1811.3174
12780,1811.3174
12781,2114.6602
12782,1811.3174
12783,2114.6602
12784,1811.3174
12785,1811.3174
12786,1811.3174
12787,2114.6602
12788,2114.6602
12789,2114.6602
12790,1811.3174
12791,1811.3174
12792,1811.3174
12793,2114.6602
12794,1811.3174
12795,1811.3174
12796,1811.3174
12797,1811.3174
12798,2114.6602
12799,2114.6602
12800,1811.3174
12801,1811.3174
12802,2114.6602
12803,1811.3174
12804,2114.6602
12805,2114.6602
12806,1811.3174
12807,1811.3174
12808,1811.3174
12809,1811.3174
12810,1811.3174
12811,1811.3174
12812,2114.6602
12813,2114.6602
12814,2114.6602
12815,2114.6602
12816,2114.6602
12817,2114.6602
12818,1811.3174
12819,1811.3174
12820,1811.3174
12821,1811.3174
12822,2114.6602
12823,2114.6602
12824,1811.3174
12825,2114.6602
12826,1811.3174
12827,1811.3174
12828,1811.3174
12829,2114.6602
12830,2114.6602
12831,2114.6602
12832,1811.3174
12833,1811.3174
12834,2114.6602
12835,2114.6602
12836,1811.3174
12837,1811.3174
12838,1811.3174
12839,1811.3174
12840,2114.6602
12841,991.35223
12842,1616.8102
12843,1823.576
12844,1669.1855
12845,1851.0786
12846,1844.9751
12847,1189.9739
12848,1466.166
12849,2246.1897
12850,1329.5029
12851,1798.8788
12852,1926.7444
12853,1686.372
12854,1693.4124
12855,1836.809
12856,1419.0546
12857,1946.1057
12858,1701.4475
12859,888.98737
12860,1477.2552
12861,2120.971
12862,560.2517
12863,1590.3905
12864,1041.1747
12865,1440.3455
12866,2883.3213
12867,1709.1428
12868,1944.6654
12869,920.1934
12870,413.03125
12871,2043.023
12872,1819.1981
12873,1832.0751
12874,1902.1416
12875,1262.0708
12876,1253.7092
12877,1203.287
12878,1992.1312
12879,1038.2914
12880,2015.2194
12881,2015.2194
12882,1809.3262
12883,2015.2194
12884,2015.2194
12885,2015.2194
12886,1809.3262
12887,1809.3262
12888,1809.3262
12889,2015.2194
12890,2015.2194
12891,1809.3262
12892,2015.2194
12893,2015.2194
12894,1809.3262
12895,2015.2194
12896,1809.3262
12897,1809.3262
12898,1809.3262
12899,2015.2194
12900,2015.2194
12901,2015.2194
12902,2015.2194
12903,2015.2194
12904,1809.3262
12905,1809.3262
12906,1809.3262
12907,1809.3262
12908,2015.2194
12909,1809.3262
12910,2015.2194
12911,1809.3262
12912,1809.3262
12913,1809.3262
12914,1809.3262
12915,2015.2194
12916,2015.2194
12917,1809.3262
12918,1809.3262
12919,2015.2194
12920,2015.2194
12921,2015.2194
12922,1809.3262
12923,1809.3262
12924,2015.2194
12925,2015.2194
12926,2015.2194
12927,2015.2194
12928,1809.3262
12929,1809.3262
12930,1809.3262
12931,2015.2194
12932,1809.3262
12933,1809.3262
12934,1809.3262
12935,2015.2194
12936,2015.2194
12937,2015.2194
12938,2015.2194
12939,1809.3262
12940,2015.2194
12941,2015.2194
12942,2015.2194
12943,2015.2194
12944,2015.2194
12945,2015.2194
12946,2015.2194
12947,1809.3262
12948,2015.2194
12949,2015.2194
12950,2015.2194
12951,1809.3262
12952,1809.3262
12953,2015.2194
12954,1809.3262
12955,1809.3262
12956,1809.3262
12957,2015.2194
12958,2015.2194
12959,1809.3262
12960,2015.2194
12961,2015.2194
12962,2015.2194
12963,1809.3262
12964,2015.2194
12965,2015.2194
12966,2015.2194
12967,1809.3262
12968,2015.2194
12969,1809.3262
12970,1809.3262
12971,1809.3262
12972,2015.2194
12973,2015.2194
12974,1809.3262
12975,1809.3262
12976,1809.3262
12977,1809.3262
12978,2015.2194
12979,2015.2194
12980,2015.2194
12981,1809.3262
12982,2015.2194
12983,1809.3262
12984,2015.2194
12985,2015.2194
12986,2015.2194
12987,2015.2194
12988,2015.2194
12989,2015.2194
12990,2015.2194
12991,1809.3262
12992,1809.3262
12993,2015.2194
12994,1809.3262
12995,1809.3262
12996,2015.2194
12997,2015.2194
12998,1809.3262
12999,1809.3262
13000,1809.3262
13001,2015.2194
13002,1809.3262
13003,1809.3262
13004,1809.3262
13005,2015.2194
13006,1809.3262
13007,1809.3262
13008,2015.2194
13009,1809.3262
13010,1809.3262
13011,1809.3262
13012,2015.2194
13013,2015.2194
13014,1809.3262
13015,1809.3262
13016,2015.2194
13017,1809.3262
13018,2015.2194
13019,2015.2194
13020,1809.3262
13021,2015.2194
13022,1809.3262
13023,1809.3262
13024,1809.3262
13025,2015.2194
13026,2015.2194
13027,1809.3262
13028,2015.2194
13029,1809.3262
13030,2015.2194
13031,1809.3262
13032,1809.3262
13033,2015.2194
13034,1809.3262
13035,1809.3262
13036,1809.3262
13037,2015.2194
13038,1809.3262
